"intensity","duration","a","b","c","d","attempts","randomized","natural","condition","Incorrect","Comparison","Adult","Gender","Exemplarno","exemplar","File_Extension"
100,6,1,1,0,0,0,1,"HSa02","a","b","Happy - Sad","a","f",2,"af2","_happy"
100,6,1,1,0,0,0,2,"HSa16","b","a","Happy - Sad","a","m",4,"am4","_sad"
100,6,1,1,0,0,0,3,"HSa03","a","b","Happy - Sad","a","f",3,"af3","_happy"
100,6,1,1,0,0,0,4,"HSa13","b","a","Happy - Sad","a","m",1,"am1","_sad"
100,6,1,1,0,0,0,5,"HSa08","a","b","Happy - Sad","a","m",4,"am4","_happy"
100,6,1,1,0,0,0,6,"HSa15","b","a","Happy - Sad","a","m",3,"am3","_sad"
100,6,1,1,0,0,0,7,"HSa05","a","b","Happy - Sad","a","m",1,"am1","_happy"
100,6,1,1,0,0,0,8,"HSa10","b","a","Happy - Sad","a","f",2,"af2","_sad"
100,6,0,0,1,1,0,9,"MSc13","d","c","Mad - Scared","a","m",1,"am1","_scared"
100,6,0,0,1,1,0,10,"MSc01","c","d","Mad - Scared","a","f",1,"af1","_mad"
100,6,0,0,1,1,0,11,"MSc11","d","c","Mad - Scared","a","f",3,"af3","_scared"
100,6,0,0,1,1,0,12,"MSc04","c","d","Mad - Scared","a","f",4,"af4","_mad"
100,6,0,0,1,1,0,13,"MSc14","d","c","Mad - Scared","a","m",2,"am2","_scared"
100,6,0,0,1,1,0,14,"MSc03","c","d","Mad - Scared","a","f",3,"af3","_mad"
100,6,0,0,1,1,0,15,"MSc02","c","d","Mad - Scared","a","f",2,"af2","_mad"
100,6,0,0,1,1,0,16,"MSc06","c","d","Mad - Scared","a","m",2,"am2","_mad"
100,6,0,1,0,1,0,17,"SS04","b","d","Sad - Scared","a","f",4,"af4","_sad"
100,6,0,1,0,1,0,18,"SS09","d","b","Sad - Scared","a","f",1,"af1","_scared"
100,6,0,1,0,1,0,19,"SS11","d","b","Sad - Scared","a","f",3,"af3","_scared"
100,6,0,1,0,1,0,20,"SS08","b","d","Sad - Scared","a","m",4,"am4","_sad"
100,6,0,1,0,1,0,21,"SS15","d","b","Sad - Scared","a","m",3,"am3","_scared"
100,6,0,1,0,1,0,22,"SS07","b","d","Sad - Scared","a","m",3,"am3","_sad"
100,6,0,1,0,1,0,23,"SS02","b","d","Sad - Scared","a","f",2,"af2","_sad"
100,6,0,1,0,1,0,24,"SS13","d","b","Sad - Scared","a","m",1,"am1","_scared"
100,6,1,0,1,0,0,25,"HM02","a","c","Happy - Mad","a","f",2,"af2","_happy"
100,6,1,0,1,0,0,26,"HM08","a","c","Happy - Mad","a","m",4,"am4","_happy"
100,6,1,0,1,0,0,27,"HM01","a","c","Happy - Mad","a","f",1,"af1","_happy"
100,6,1,0,1,0,0,28,"HM10","c","a","Happy - Mad","a","f",2,"af2","_mad"
100,6,1,0,1,0,0,29,"HM05","a","c","Happy - Mad","a","m",1,"am1","_happy"
100,6,1,0,1,0,0,30,"HM16","c","a","Happy - Mad","a","m",4,"am4","_mad"
100,6,1,0,1,0,0,31,"HM15","c","a","Happy - Mad","a","m",3,"am3","_mad"
100,6,1,0,1,0,0,32,"HM07","a","c","Happy - Mad","a","m",3,"am3","_happy"
100,6,1,0,0,1,0,33,"HSc16","d","a","Happy - Scared","a","m",4,"am4","_scared"
100,6,1,0,0,1,0,34,"HSc01","a","d","Happy - Scared","a","f",1,"af1","_happy"
100,6,1,0,0,1,0,35,"HSc11","d","a","Happy - Scared","a","f",3,"af3","_scared"
100,6,1,0,0,1,0,36,"HSc12","d","a","Happy - Scared","a","f",4,"af4","_scared"
100,6,1,0,0,1,0,37,"HSc02","a","d","Happy - Scared","a","f",2,"af2","_happy"
100,6,1,0,0,1,0,38,"HSc15","d","a","Happy - Scared","a","m",3,"am3","_scared"
100,6,1,0,0,1,0,39,"HSc10","d","a","Happy - Scared","a","f",2,"af2","_scared"
100,6,1,0,0,1,0,40,"HSc03","a","d","Happy - Scared","a","f",3,"af3","_happy"
100,6,0,1,1,0,0,41,"SaM04","b","c","Sad - Mad","a","f",4,"af4","_sad"
100,6,0,1,1,0,0,42,"SaM10","c","b","Sad - Mad","a","f",2,"af2","_mad"
